"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "ner_xml_krak", "book"
"<PER>Dufay</PER>, <ACT>essayeur du commerce</ACT>, <LOC>place Dau- phine</LOC>, <CARDINAL>5</CARDINAL>.         355", "<PER>Dutay</PER>, <ACT>essayeur du commerce</ACT>, <LOC>place Dau-  - píině</LOC>, <CARDINAL>5</CARDINAL>. DOB", "<PER>Dufay</PER>, <ACT>essayeur du commerce</ACT> ; <LOC>plate Dan - RD e</LOC>s <CARDINAL>C</CARDINAL>OMTE S 369", "<PER>Dafay</PER>. <ACT>essyeir d eomneree</ACT>, <LOC>plaee  phine</LOC>, <CARDINAL>.</CARDINAL>. 36", "Bottin1_1820"
"<PER>Dulay</PER>, <ACT>chandronnier</ACT>, <LOC>r. du Pont- aux Choux</LOC>, <CARDINAL>15</CARDINAL>. 314", "<PER>Dulay</PER>, <ACT>chandronnier</ACT>, <LOC>r. du Pont- aux- Chuux</LOC>, <CARDINAL>15</CARDINAL>. SI", "<PER>Dufay</PER>, <ACT>chandronnier</ACT>, <LOC>+. du Pont-anx- Cars </LOC>Ge <CARDINAL>7 </CARDINAL>Fe ÊR one", "<PER>Day</PER> , <ACT>ehadronnier</ACT>, <LOC>s. du Pon-a Ganx</LOC>, <CARDINAL>s5</CARDINAL>.", "Bottin1_1820"
"<PER>Dufay (V.e)</PER>, <ACT>grenetière</ACT>, <LOC>r. du Faub.-S. Denis</LOC>, <CARDINAL>20</CARDINAL>. 372", "<PER>Dufay (V.e)</PER>, <ACT>grenetière</ACT>, <LOC>r. du Fauh.-S. Denis</LOC>, <CARDINAL>20</CARDINAL>. 372", "&quot;<PER>Dufay (V.e)</PER>, <ACT>grenetière</ACT>, <LOC>r. dun Faub.-S.: 5 Denis</LOC>,so. <CARDINAL>+</CARDINAL>. 3m", "<PER>ey (-)</PER>, <ACT>greneire</ACT>, <LOC>r. n ah.-- 3ps</LOC> L<CARDINAL>ot</CARDINAL>,.-.", "Bottin1_1820"
"<PER>Dufeu</PER>, <ACT>charcutier</ACT>, <LOC>r. Montmartre</LOC>, <CARDINAL>89</CARDINAL>. 318", "Y ☞ <PER>Dnten</PER>,<ACT>charentier</ACT>, <LOC>1. Montmartre</LOC>, <CARDINAL>89</CARDINAL>. 318", "<PER>Dufen</PER> . <ACT>chareutier</ACT>, <LOC>x. Montmartre</LOC> ; <CARDINAL>89</CARDINAL>. 818", "<PER>t</PER>. <ACT>hareutisr</ACT>, <LOC>r. Matmartre</LOC>, <CARDINAL>n</CARDINAL>, eg", "Bottin1_1820"
"<PER>Dufey fils</PER>, <ACT>bijoutier</ACT>, <LOC>passage de la Réunion</LOC>,<CARDINAL> 7</CARDINAL>. 284", "<PER>Dufey fils</PER>, <ACT>bijoutier</ACT>, <LOC>passage de la Réunion</LOC><CARDINAL> A</CARDINAL>", "<PER>Dafey fils</PER>, <ACT>éfjoulter</ACT>, <LOC>passage dé la Rétnion</LOC> a<CARDINAL> a</CARDINAL> &quot; a84", "<PER>Dety fils</PER>, <ACT>iionier</ACT>g<LOC>assags de la Rnias</LOC><CARDINAL> n</CARDINAL>8", "Bottin1_1820"
"<PER>Dufey</PER>, <ACT>boucher</ACT>, <LOC>r. S.Louis-au-Marais</LOC>,<CARDINAL>3</CARDINAL>. 297", "<PER>Dnley</PER>, <ACT>boucher</ACT>, <LOC>r. S.&quot;Louis-au-Marais</LOC>,<CARDINAL>3</CARDINAL>. *", "<PER>Dafey</PER>, <ACT>Boucher</ACT> &apos;<LOC>x: S.-Lonis-au-Marais</LOC>, <CARDINAL>3</CARDINAL>. a", "<PER>Dfe</PER>, <ACT>Zouer</ACT> y<LOC>r. S.-Lonis-an-Marsis</LOC>, <CARDINAL>3</CARDINAL> 91", "Bottin1_1820"
"<PER>Duffaud</PER>, <ACT>bijoutier</ACT>, <LOC>r. S.-Martin</LOC>, <CARDINAL>107</CARDINAL>. 284", "☞ <PER>Duffand</PER>, <ACT>bijonteer</ACT>, <LOC>r. S.-Martin</LOC>, <CARDINAL>107</CARDINAL>. 284", "<PER>Daffand</PER> , <ACT>bijoutier</ACT> ,.<LOC>r. S.-Martin</LOC>, <CARDINAL>107</CARDINAL>. a84", "<PER>Innd</PER>, <ACT>iioutisr</ACT> ,<LOC>r. S.-Marin</LOC>, <CARDINAL>or</CARDINAL>. 6", "Bottin1_1820"
"<PER>Duffaud</PER>, <ACT>maçon</ACT>, <LOC>r. S.-Honoré</LOC>, <CARDINAL>353.</CARDINAL> 402", "<PER>Duftaud</PER>, <ACT>maçon</ACT>, <LOC>r. S-Honore</LOC>  <CARDINAL>353.</CARDINAL> O", "<PER>Daoffaud</PER>, <ACT>macon</ACT>, <LOC>5. S.-Honoré</LOC>, <CARDINAL>353.</CARDINAL> 402", "<PER>ufaud</PER>, <ACT>magon</ACT>, <LOC>s. S.-IHonor4</LOC>, <CARDINAL>3h.</CARDINAL> aa", "Bottin1_1820"
"<PER>Duffaut</PER>, <ACT>chaudronnier</ACT>, <LOC>r. de la Sourdière</LOC>, <CARDINAL>1</CARDINAL>. 314", "<PER>Dullaut</PER>, <ACT>chandronnier</ACT>, <LOC>r. de la Sourdière</LOC> <CARDINAL>I</CARDINAL>- ( ☞T4", "<PER>Daflant</PER>, <ACT>c&apos;audronnier</ACT>, <LOC>v, de la RARES Ge</LOC> <CARDINAL>O</CARDINAL>O a x", "<PER>Dnha</PER>, <ACT>chadrarr</ACT>, <LOC>s de la Soriere</LOC> <CARDINAL>3</CARDINAL>M I-.", "Bottin1_1820"
"<PER>Duflocq</PER>, <ACT>architecte</ACT>, <LOC>r. Basse-Porte-S.-De- nis</LOC>, <CARDINAL>28</CARDINAL>. 277", "— T <PER>Dullocu</PER>, <ACT>architecte</ACT>, <LOC>r. Basse-Porte-S.De- — Ris</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Doflocq</PER>, <ACT>architecte</ACT>, <LOC>r. Basse-Porte-S.-De- mis</LOC>, <CARDINAL>28</CARDINAL>. u 259", "<PER>Daec</PER>, <ACT>arehieete</ACT>, <LOC>r. asa-Pos--De- Iis</LOC>, <CARDINAL>a8</CARDINAL>. n", "Bottin1_1820"
