UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
  424707   Characters
   16066   Errors
   96.22%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.22%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    6238     7604     2224    16066   Unmarked
    6238     7604     2224    16066   Total

   Count   Missed   %Right
   54330     3186    94.14   ASCII Spacing Characters
   57959     3839    93.38   ASCII Special Symbols
   18144     1470    91.90   ASCII Digits
   31971      582    98.18   ASCII Uppercase Letters
  262303     4765    98.18   ASCII Lowercase Letters
  424707    13842    96.74   Total

  Errors   Marked   Correct-Generated
     779        0   { }-{}
     537        0   {), }-{<\n>}
     527        0   { }-{<\n>}
     524        0   {.}-{}
     466        0   {}-{ }
     463        0   {é}-{e}
     319        0   {,}-{.}
     232        0   { *}-{}
     196        0   {, }-{<\n>}
     192        0   {.}-{,}
     176        0   {,}-{}
     174        0   { (}-{<\n>}
     125        0   {}-{<\n>}
     115        0   {u}-{n}
     112        0   {)}-{<\n>}
     106        0   {t}-{l}
      98        0   {}-{.}
      96        0   {e}-{c}
      93        0   { , }-{<\n>}
      88        0   {î}-{i}
      82        0   {}-{—<\n>}
      67        0   {è}-{e}
      66        0   { |}-{}
      63        0   { 7.}-{}
      60        0   {n}-{u}
      57        0   {e}-{é}
      57        0   {}-{X}
      55        0   {}-{*}
      48        0   {i}-{t}
      46        0   {-}-{ }
      45        0   { 1.}-{}
      45        0   {l}-{i}
      43        0   {r}-{F}
      42        0   {), }-{<\n>"}
      42        0   {-}-{—}
      37        0   {l}-{t}
      34        0   {6}-{0}
      34        0   {in}-{m}
      33        0   { 4.}-{}
      33        0   {Armet, R. du Four . 8....}-{}
      30        0   {'}-{}
      30        0   {, }-{.<\n>}
      29        0   { }-{-}
      29        0   {ï}-{i}
      28        0   {, }-{<\n>"}
      28        0   {<\n>Amis de la P.}-{}
